workload,threads,read_ratio,key_count,value_size,duration_s,operations,qps,p50_us,p90_us,p99_us,p999_us
write,1,0,10000,128,30.000,1121,37.366,26126,30362,41931,45861
write,2,0,10000,128,30.000,2106,70.200,27586,41627,74036,81528
write,4,0,10000,128,30.000,2419,80.633,49504,77903,94298,103600
write,8,0,10000,128,30.000,1983,66.100,120961,153186,191721,207115
write,16,0,10000,128,30.000,1567,52.233,254944,484811,564394,597064
write,32,0,10000,128,30.000,1493,49.767,565535,1049677,1228659,1316828
read,1,100,10000,128,30.000,1155,38.500,26629,31387,40556,50215
read,2,100,10000,128,30.000,1573,52.433,35526,49742,64159,68197
read,4,100,10000,128,30.000,1788,59.600,65774,82023,105030,356198
read,8,100,10000,128,30.000,1800,60.000,132006,150543,170445,195264
read,16,100,10000,128,30.000,1813,60.433,206732,405108,440996,462542
read,32,100,10000,128,30.000,1763,58.767,469139,911177,1015665,1871086
mixed,1,50,10000,128,30.000,1103,36.767,27301,34703,50167,54964
mixed,2,50,10000,128,30.000,1402,46.733,41237,57419,68353,78966
mixed,4,50,10000,128,30.000,1702,56.733,68011,93687,113155,127476
mixed,8,50,10000,128,30.000,1670,55.666,139856,172064,206130,237460
mixed,16,50,10000,128,30.000,1549,51.633,250164,482711,571174,986537
mixed,32,50,10000,128,30.000,1520,50.667,543091,1023150,1225629,1395283
